step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
21,1773697190798763653,0.479203492,479,13.996975,18.33403699856717,0.023078899830579758,-0.0062201907858252525,-0.007268443703651428,0.014670194126665592,-0.024253161624073982,-0.027494458481669426,0.9945779887205097,-0.10399336946546045,-0.00013972525057107457,0.10399345121195447,0.9945776237695847,0.0008535016896003972,5.020909699159082e-05,-0.0008634044975428211,0.9999996260057928,-0.0005363841773942113,0.00025367451598867774,0.001165608991868794,0.023078899830579758,-0.0062201907858252525,-0.007268443703651428,0.014670194126665592,-0.024253161624073982,-0.027494458481669426,0.9945779887205097,-0.10399336946546045,-0.00013972525057107457,0.10399345121195447,0.9945776237695847,0.0008535016896003972,5.020909699159082e-05,-0.0008634044975428211,0.9999996260057928,-0.0005363841773942113,0.00025367451598867774,0.001165608991868794,79.99424421733517,-0.17442927606703715,-0.012965835808906673,-0.012191970637506324,79.99424421733517,-0.17442927606703715,-0.012965835808906673,-0.012191970637506324,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
22,1773697190818638728,0.499078567,499,19.875075,27.954303004662506,0.023151161149144173,-0.006259793881326914,-0.007135465741157532,0.014597443863749504,-0.024307243525981903,-0.027231767773628235,0.9945777763987655,-0.10399585852217319,-0.00011128950182288933,0.10399591568755606,0.9945774131706651,0.0008503014114130403,2.2258238661268526e-05,-0.0008572644949364772,0.9999996323010281,-0.0006008695927448571,-0.0015305819688364863,0.0002939624828286469,0.023151161149144173,-0.006259793881326914,-0.007135465741157532,0.014597443863749504,-0.024307243525981903,-0.027231767773628235,0.9945777763987655,-0.10399585852217319,-0.00011128950182288933,0.10399591568755606,0.9945774131706651,0.0008503014114130403,2.2258238661268526e-05,-0.0008572644949364772,0.9999996323010281,-0.0006008695927448571,-0.0015305819688364863,0.0002939624828286469,79.99438886971211,-0.17463063371374,0.008730216877970919,-0.003040917514207733,79.99438886971211,-0.17463063371374,0.008730216877970919,-0.003040917514207733,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
23,1773697190848597281,0.52903712,529,29.958553,22.731980003300123,0.023241253569722176,-0.0062983897514641285,-0.006994575262069702,0.01430272962898016,-0.02433428168296814,-0.026870017871260643,0.9945787410171699,-0.10398700651569914,-8.329719535415253e-05,0.10398703979475998,0.9945783891434364,0.0008366297824657573,-4.152969037447829e-06,-0.0008407559506246401,0.999999646556058,-7.762199675198644e-05,4.553268081508577e-05,-0.0001394499122397974,0.023241253569722176,-0.0062983897514641285,-0.006994575262069702,0.01430272962898016,-0.02433428168296814,-0.026870017871260643,0.9945787410171699,-0.10398700651569914,-8.329719535415253e-05,0.10398703979475998,0.9945783891434364,0.0008366297824657573,-4.152969037447829e-06,-0.0008407559506246401,0.999999646556058,-7.762199675198644e-05,4.553268081508577e-05,-0.0001394499122397974,79.99476282434512,-0.18206117970310415,-0.010557791652456305,0.00150868944508277,79.99476282434512,-0.18206117970310415,-0.010557791652456305,0.00150868944508277,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
24,1773697190873082404,0.553522243,553,24.485123,19.063498999457806,0.02329971455037594,-0.006287498865276575,-0.006960287690162659,0.014113775454461575,-0.0241430401802063,-0.026729971170425415,0.9945799102507928,-0.10397584906411805,-6.821913399316162e-05,0.10397586984300822,0.9945795657456804,0.0008280147684377182,-1.824411304196527e-05,-0.0008306199247147018,0.999999654868815,-0.00023654926917515695,0.00018495475524105132,-0.00043453622492961586,0.02329971455037594,-0.006287498865276575,-0.006960287690162659,0.014113775454461575,-0.0241430401802063,-0.026729971170425415,0.9945799102507928,-0.10397584906411805,-6.821913399316162e-05,0.10397586984300822,0.9945795657456804,0.0008280147684377182,-1.824411304196527e-05,-0.0008306199247147018,0.999999654868815,-0.00023654926917515695,0.00018495475524105132,-0.00043453622492961586,79.99478660804556,-0.18030137659785128,-0.012265008948371986,0.004606615622274646,79.99478660804556,-0.18030137659785128,-0.012265008948371986,0.004606615622274646,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
25,1773697190894836905,0.575276744,575,21.754501,19.27478199650068,0.02334088645875454,-0.00627788994461298,-0.006969854235649109,0.01407148502767086,-0.024055002257227898,-0.026708098128437996,0.994579744975078,-0.1039772634131324,-5.818649225637976e-05,0.10397727628910092,0.9945794134627226,0.0008124893176883301,-2.6609273814138384e-05,-0.0008141354345474923,0.9999996682376869,-0.0004281617293599993,0.0002507659373804927,-0.0008647982613183558,0.02334088645875454,-0.00627788994461298,-0.006969854235649109,0.01407148502767086,-0.024055002257227898,-0.026708098128437996,0.994579744975078,-0.1039772634131324,-5.818649225637976e-05,0.10397727628910092,0.9945794134627226,0.0008124893176883301,-2.6609273814138384e-05,-0.0008141354345474923,0.9999996682376869,-0.0004281617293599993,0.0002507659373804927,-0.0008647982613183558,79.9947408543647,-0.17799813387557825,-0.013075933449075467,0.009122737984941138,79.9947408543647,-0.17799813387557825,-0.013075933449075467,0.009122737984941138,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
26,1773697190915810769,0.596250608,596,20.973864,31.583556003170088,0.023365739732980728,-0.0061799585819244385,-0.007003858685493469,0.013754966668784618,-0.023755455389618874,-0.026613391935825348,0.9945787536681925,-0.1039862910895899,-4.150276597702368e-05,0.10398629164617912,0.9945784467109755,0.0007824275574579154,-4.008396545560067e-05,-0.0007825015258558013,0.9999996930422784,-0.0010396578582003713,0.00022619836090598255,0.00027632314595393836,0.023365739732980728,-0.0061799585819244385,-0.007003858685493469,0.013754966668784618,-0.023755455389618874,-0.026613391935825348,0.9945787536681925,-0.1039862910895899,-4.150276597702368e-05,0.10398629164617912,0.9945784467109755,0.0007824275574579154,-4.008396545560067e-05,-0.0007825015258558013,0.9999996930422784,-0.0010396578582003713,0.00022619836090598255,0.00027632314595393836,79.99453919441163,-0.16907199112919938,-0.012688347302103107,-0.002851655102056053,79.99453919441163,-0.16907199112919938,-0.012688347302103107,-0.002851655102056053,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
27,1773697190950143203,0.630583042,630,34.332434,24.800017999950796,0.023351352661848068,-0.005981981288641691,-0.007128357887268066,0.013377386145293713,-0.02317591942846775,-0.026384495198726654,0.9945789512784016,-0.10398381873254414,1.3565446085793409e-05,0.1039837792911642,0.9945786719979823,0.0007509456224106988,-9.157812542452334e-05,-0.0007454641480909921,0.999999717948276,-6.588159885723144e-05,0.00044853531289845705,2.382057937211357e-05,0.023351352661848068,-0.005981981288641691,-0.007128357887268066,0.013377386145293713,-0.02317591942846775,-0.026384495198726654,0.9945789512784016,-0.10398381873254414,1.3565446085793409e-05,0.1039837792911642,0.9945786719979823,0.0007509456224106988,-9.157812542452334e-05,-0.0007454641480909921,0.999999717948276,-6.588159885723144e-05,0.00044853531289845705,2.382057937211357e-05,79.99480723863923,-0.17774196240817866,-0.015241648870661907,-0.0002013165185236414,79.99480723863923,-0.17774196240817866,-0.015241648870661907,-0.0002013165185236414,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
28,1773697190980174195,0.660614034,660,30.030992,24.917828995967284,0.023306135088205338,-0.005846218205988407,-0.0072228312492370605,0.01300867646932602,-0.022735977545380592,-0.026308299973607063,0.9945809070458722,-0.10396575850573764,3.6399632945625926e-05,0.10396570239849723,0.9945806322207318,0.0007481062691702105,-0.0001139797818759964,-0.00074026787892887,0.9999997195060067,0.0009990788530558348,-0.000236988824326545,0.001655111089348793,0.023306135088205338,-0.005846218205988407,-0.0072228312492370605,0.01300867646932602,-0.022735977545380592,-0.026308299973607063,0.9945809070458722,-0.10396575850573764,3.6399632945625926e-05,0.10396570239849723,0.9945806322207318,0.0007481062691702105,-0.0001139797818759964,-0.00074026787892887,0.9999997195060067,0.0009990788530558348,-0.000236988824326545,0.001655111089348793,79.99506581810968,-0.18850026539928644,-0.006759484313247421,-0.017320898886655958,79.99506581810968,-0.18850026539928644,-0.006759484313247421,-0.017320898886655958,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
29,1773697191013334075,0.693773914,693,33.15988,29.388021997874603,0.023227736353874207,-0.005702386610209942,-0.007352560758590698,0.012645089998841286,-0.022331682965159416,-0.02618301287293434,0.9945825202017562,-0.1039508813207537,6.534764056764439e-05,0.10395080685286384,0.9945822645890172,0.0007267793069148307,-0.000140542883312951,-0.0007160490018409647,0.9999997337607487,0.0006413780502043664,-0.00019481551134958863,0.0001719837891869247,0.023227736353874207,-0.005702386610209942,-0.007352560758590698,0.012645089998841286,-0.022331682965159416,-0.02618301287293434,0.9945825202017562,-0.1039508813207537,6.534764056764439e-05,0.10395080685286384,0.9945822645890172,0.0007267793069148307,-0.000140542883312951,-0.0007160490018409647,0.9999997337607487,0.0006413780502043664,-0.00019481551134958863,0.0001719837891869247,79.99491234391483,-0.18153387085921335,-0.007112846443654595,-0.001754417994233448,79.99491234391483,-0.18153387085921335,-0.007112846443654595,-0.001754417994233448,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
30,1773697191046226379,0.726666218,726,32.892304,23.63557399075944,0.023037752136588097,-0.005442201625555754,-0.0076703280210494995,0.012001176364719868,-0.02172110043466091,-0.026058128103613853,0.9945846285938473,-0.10393122760763429,0.0001236223086803906,0.10393111834027269,0.9945844066243068,0.0006924810124275677,-0.00019492310214873354,-0.0006758826910232968,0.999999752593789,-0.0001081682275980711,0.0009696058114059269,-7.92688806541264e-05,0.023037752136588097,-0.005442201625555754,-0.0076703280210494995,0.012001176364719868,-0.02172110043466091,-0.026058128103613853,0.9945846285938473,-0.10393122760763429,0.0001236223086803906,0.10393111834027269,0.9945844066243068,0.0006924810124275677,-0.00019492310214873354,-0.0006758826910232968,0.999999752593789,-0.0001081682275980711,0.0009696058114059269,-7.92688806541264e-05,79.99455068863017,-0.16738737897940406,-0.02099342635219324,0.0008830377374829367,79.99455068863017,-0.16738737897940406,-0.02099342635219324,0.0008830377374829367,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
31,1773697191076906720,0.757346559,757,30.680341,23.051698997733183,0.02285456657409668,-0.0051622893661260605,-0.008030295372009277,0.011533696204423904,-0.021013401448726654,-0.026157978922128677,0.9945851369026482,-0.10392591686058839,0.00018033090562110353,0.10392578037134292,0.994584956053254,0.0006485591225284248,-0.0002467564167532507,-0.0006263061884797753,0.9999997734259117,-0.0002987491025123745,-0.0002158112620236352,-0.0006058661383576691,0.02285456657409668,-0.0051622893661260605,-0.008030295372009277,0.011533696204423904,-0.021013401448726654,-0.026157978922128677,0.9945851369026482,-0.10392591686058839,0.00018033090562110353,0.10392578037134292,0.994584956053254,0.0006485591225284248,-0.0002467564167532507,-0.0006263061884797753,0.9999997734259117,-0.0002987491025123745,-0.0002158112620236352,-0.0006058661383576691,79.99421876985934,-0.15982303865819344,-0.0062356707944106644,0.006411800512757971,79.99421876985934,-0.15982303865819344,-0.0062356707944106644,0.006411800512757971,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
32,1773697191101888427,0.782328266,782,24.981707,17.244942995603196,0.02268388494849205,-0.00489535927772522,-0.008318021893501282,0.011159592308104038,-0.02039882354438305,-0.026216914877295494,0.9945875354251084,-0.10390217789682032,0.00021587788856166842,0.1039020303889604,0.9945873880267757,0.0006086518496172984,-0.0002779496480363776,-0.0005829273796699348,0.9999997914698169,-0.000514256302267313,0.0014696598518639803,-0.0003451335069257766,0.02268388494849205,-0.00489535927772522,-0.008318021893501282,0.011159592308104038,-0.02039882354438305,-0.026216914877295494,0.9945875354251084,-0.10390217789682032,0.00021587788856166842,0.1039020303889604,0.9945873880267757,0.0006086518496172984,-0.0002779496480363776,-0.0005829273796699348,0.9999997914698169,-0.000514256302267313,0.0014696598518639803,-0.0003451335069257766,79.99390227703309,-0.1520957396090001,-0.026495930205865735,0.0036720481639661777,79.99390227703309,-0.1520957396090001,-0.026495930205865735,0.0036720481639661777,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
33,1773697191120787407,0.801227246,801,18.89898,28.03489301004447,0.022555870935320854,-0.004697864875197411,-0.008555814623832703,0.01079918909817934,-0.020000377669930458,-0.026324205100536346,0.9945892687671302,-0.10388482209284144,0.0002493559339285384,0.10388466253149731,0.9945891447794951,0.0005847767926279619,-0.0003087561656644651,-0.0005557084749630847,0.9999997979288339,-9.753159247338772e-05,-0.0010774758411571383,0.0006346774753183126,0.022555870935320854,-0.004697864875197411,-0.008555814623832703,0.01079918909817934,-0.020000377669930458,-0.026324205100536346,0.9945892687671302,-0.10388482209284144,0.0002493559339285384,0.10388466253149731,0.9945891447794951,0.0005847767926279619,-0.0003087561656644651,-0.0005557084749630847,0.9999997979288339,-9.753159247338772e-05,-0.0010774758411571383,0.0006346774753183126,79.99380861080967,-0.1534741471405623,0.0047722944299121136,-0.006608856527060672,79.99380861080967,-0.1534741471405623,0.0047722944299121136,-0.006608856527060672,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
34,1773697191150441355,0.830881194,830,29.653948,20.311585991294123,0.02216213382780552,-0.0041817412711679935,-0.009219780564308167,0.00977696105837822,-0.018863575533032417,-0.026697823777794838,0.9945928368726514,-0.10385153258351831,0.00033341575817123943,0.10385134734251955,0.9945927699581502,0.0005317391202450082,-0.00038683475715869595,-0.0004942382324849125,0.9999998030437153,0.00046714022755622864,-0.0011108878534287214,-0.0004074691969435662,0.02216213382780552,-0.0041817412711679935,-0.009219780564308167,0.00977696105837822,-0.018863575533032417,-0.026697823777794838,0.9945928368726514,-0.10385153258351831,0.00033341575817123943,0.10385134734251955,0.9945927699581502,0.0005317391202450082,-0.00038683475715869595,-0.0004942382324849125,0.9999998030437153,0.00046714022755622864,-0.0011108878534287214,-0.0004074691969435662,79.99333053950053,-0.15038692520039498,0.0057678442013122085,0.004329997903913728,79.99333053950053,-0.15038692520039498,0.0057678442013122085,0.004329997903913728,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
