step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
21,1773696216448198313,0.390841005,390,14.509895,17.4074649985414,0.012125980108976364,-0.01283818669617176,0.04208889603614807,-0.00040575891034677625,-0.004954279866069555,0.015103435143828392,0.9945871001591957,-0.10390495935062116,0.0007288700446581864,0.10390497432269186,0.9945873655142616,1.7397677887817653e-05,-0.0007267325509804079,5.8429620411429295e-05,0.9999997342228868,0.0002346149558434263,0.0006562562775798142,0.0004359096637926996,0.012125980108976364,-0.01283818669617176,0.04208889603614807,-0.00040575891034677625,-0.004954279866069555,0.015103435143828392,0.9945871001591957,-0.10390495935062116,0.0007288700446581864,0.10390497432269186,0.9945873655142616,1.7397677887817653e-05,-0.0007267325509804079,5.8429620411429295e-05,0.9999997342228868,0.0002346149558434263,0.0006562562775798142,0.0004359096637926996,-12.250826838664754,-0.2794815277822555,-0.02428421221919693,-0.0044976533564983975,-12.250826838664754,-0.2794815277822555,-0.02428421221919693,-0.0044976533564983975,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
22,1773696216466888124,0.409530816,409,18.689811,25.487059014267288,0.011789131909608841,-0.012125940062105656,0.04295805096626282,-0.0007430138066411018,-0.004109225235879421,0.015373257920145988,0.9945886601997994,-0.10388936668650195,0.0007569193679491729,0.10388941323945544,0.9945889431082368,-2.2340403217715327e-05,-0.0007505026456535481,0.00010085535216105418,0.9999997132869702,-0.0015732507454231381,-0.000532898586243391,0.0006236650515347719,0.011789131909608841,-0.012125940062105656,0.04295805096626282,-0.0007430138066411018,-0.004109225235879421,0.015373257920145988,0.9945886601997994,-0.10388936668650195,0.0007569193679491729,0.10388941323945544,0.9945889431082368,-2.2340403217715327e-05,-0.0007505026456535481,0.00010085535216105418,0.9999997132869702,-0.0015732507454231381,-0.000532898586243391,0.0006236650515347719,-13.486644022500517,-0.2434444440427639,-0.00903683576269305,-0.006485639267369045,-13.486644022500517,-0.2434444440427639,-0.00903683576269305,-0.006485639267369045,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
23,1773696216494048185,0.436690877,436,27.160061,20.81240899860859,0.011552441865205765,-0.01165457721799612,0.043545231223106384,-0.0010034464066848159,-0.003576224436983466,0.015607444569468498,0.9945893934566407,-0.10388157057288416,0.0007789235530871637,0.1038816399437863,0.9945896900138912,-4.9027580599918935e-05,-0.0007696162571413402,0.00012967814756992616,0.9999996954371577,0.0004319983418099582,-0.001551665598526597,1.1708434612955898e-06,0.011552441865205765,-0.01165457721799612,0.043545231223106384,-0.0010034464066848159,-0.003576224436983466,0.015607444569468498,0.9945893934566407,-0.10388157057288416,0.0007789235530871637,0.1038816399437863,0.9945896900138912,-4.9027580599918935e-05,-0.0007696162571413402,0.00012967814756992616,0.9999996954371577,0.0004319983418099582,-0.001551665598526597,1.1708434612955898e-06,-14.319696132078231,-0.25870055905871003,0.0038186210545648343,3.682710096720281e-05,-14.319696132078231,-0.25870055905871003,0.0038186210545648343,3.682710096720281e-05,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
24,1773696216517034535,0.459677227,459,22.98635,19.0053300029831,0.011121278628706932,-0.010932357050478458,0.04452763497829437,-0.0014234011759981513,-0.002784817013889551,0.016056882217526436,0.9945900849414501,-0.1038744877050386,0.000818702734494161,0.10387458629671209,0.9945904084891025,-7.87220488292599e-05,-0.000806096669191101,0.00016333856972284774,0.9999996617642811,0.0013895676238462329,-0.0001917942427098751,-0.0005482338019646704,0.011121278628706932,-0.010932357050478458,0.04452763497829437,-0.0014234011759981513,-0.002784817013889551,0.016056882217526436,0.9945900849414501,-0.1038744877050386,0.000818702734494161,0.10387458629671209,0.9945904084891025,-7.87220488292599e-05,-0.000806096669191101,0.00016333856972284774,0.9999996617642811,0.0013895676238462329,-0.0001917942427098751,-0.0005482338019646704,-16.09201093247113,-0.2558660082185769,-0.012027328999901662,0.005783189625734653,-16.09201093247113,-0.2558660082185769,-0.012027328999901662,0.005783189625734653,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
25,1773696216537926348,0.48056904,480,20.891813,12.72020699980203,0.010649710893630981,-0.010212380439043045,0.045579731464385986,-0.0019087039399892092,-0.0019376091659069061,0.016416098922491074,0.9945903125126043,-0.10387324836569367,0.0008514311305484051,0.103873375782215,0.9945906579208619,-0.00010670105714491798,-0.0008357419749246454,0.0001945647373288173,0.9999996318399338,0.0009553145500831306,0.00020402550580911338,-0.001465696026571095,0.010649710893630981,-0.010212380439043045,0.045579731464385986,-0.0019087039399892092,-0.0019376091659069061,0.016416098922491074,0.9945903125126043,-0.10387324836569367,0.0008514311305484051,0.103873375782215,0.9945906579208619,-0.00010670105714491798,-0.0008357419749246454,0.0001945647373288173,0.9999996318399338,0.0009553145500831306,0.00020402550580911338,-0.001465696026571095,-17.604722275390444,-0.23596129280873004,-0.016084671996519164,0.01539404207494061,-17.604722275390444,-0.23596129280873004,-0.016084671996519164,0.01539404207494061,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
26,1773696216552719922,0.495362614,495,14.793574,11.219437001273036,0.010486346669495106,-0.00997373927384615,0.04593898355960846,-0.002105911960825324,-0.0017014382174238563,0.016591554507613182,0.9945904312011743,-0.10387254069002294,0.0008656913698329022,0.10387267986938342,0.9945907865007376,-0.0001172711850743885,-0.0008488272785398404,0.00020655829651351765,0.9999996184129536,7.975618063937873e-05,-0.0005616480484604836,-0.00033186099608428776,0.010486346669495106,-0.00997373927384615,0.04593898355960846,-0.002105911960825324,-0.0017014382174238563,0.016591554507613182,0.9945904312011743,-0.10387254069002294,0.0008656913698329022,0.10387267986938342,0.9945907865007376,-0.0001172711850743885,-0.0008488272785398404,0.00020655829651351765,0.9999996184129536,7.975618063937873e-05,-0.0005616480484604836,-0.00033186099608428776,-18.35327682688488,-0.22038251592329974,-0.006474618075775194,0.003489246439017945,-18.35327682688488,-0.22038251592329974,-0.006474618075775194,0.003489246439017945,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
27,1773696216565318100,0.507960792,507,12.598178,25.59842000482604,0.009991242550313473,-0.009273919276893139,0.04698309302330017,-0.0026997423265129328,-0.0009614662849344313,0.016956660896539688,0.9945906844808166,-0.10386883119457946,0.0009143118012295247,0.1038689953943781,0.9945910785830234,-0.000133845685921289,-0.000895463896691661,0.0002280902173025061,0.9999995730595788,-0.0003090480458922684,-0.00035793325514532626,-0.0008544437005184591,0.009991242550313473,-0.009273919276893139,0.04698309302330017,-0.0026997423265129328,-0.0009614662849344313,0.016956660896539688,0.9945906844808166,-0.10386883119457946,0.0009143118012295247,0.1038689953943781,0.9945910785830234,-0.000133845685921289,-0.000895463896691661,0.0002280902173025061,0.9999995730595788,-0.0003090480458922684,-0.00035793325514532626,-0.0008544437005184591,-19.88174504336368,-0.20125787627285974,-0.008188157160546541,0.00895714522704545,-19.88174504336368,-0.20125787627285974,-0.008188157160546541,0.00895714522704545,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
28,1773696216592393791,0.535036483,535,27.075691,14.497423006105237,0.00948315765708685,-0.008594884537160397,0.04807506501674652,-0.00315575348213315,-0.00027345132548362017,0.017313240095973015,0.9945922177435422,-0.10385377231335458,0.0009435015502345934,0.10385397521350392,0.9945926297959486,-0.00016853151495556384,-0.0009208969945665307,0.00026560642354173103,0.9999995407009077,-0.0007584024569950998,0.001348748803138733,0.0003404346061870456,0.00948315765708685,-0.008594884537160397,0.04807506501674652,-0.00315575348213315,-0.00027345132548362017,0.017313240095973015,0.9945922177435422,-0.10385377231335458,0.0009435015502345934,0.10385397521350392,0.9945926297959486,-0.00016853151495556384,-0.0009208969945665307,0.00026560642354173103,0.9999995407009077,-0.0007584024569950998,0.001348748803138733,0.0003404346061870456,-21.395420876820424,-0.18163601906667295,-0.028259369777803883,-0.0036036404310462343,-21.395420876820424,-0.18163601906667295,-0.028259369777803883,-0.0036036404310462343,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
29,1773696216608433053,0.551075745,551,16.039262,12.346584000624716,0.009135210886597633,-0.008156738243997097,0.04889126121997833,-0.0035684043541550636,7.582551916129887e-05,0.01767655462026596,0.9945924828214591,-0.10385005247445611,0.0009659464775887867,0.1038502809386348,0.9945929100122025,-0.00018931169879140425,-0.0009410634972868356,0.00028860182074917987,0.9999995155541184,0.00029785040533170104,-0.0007513347081840038,-0.0003644756507128477,0.009135210886597633,-0.008156738243997097,0.04889126121997833,-0.0035684043541550636,7.582551916129887e-05,0.01767655462026596,0.9945924828214591,-0.10385005247445611,0.0009659464775887867,0.1038502809386348,0.9945929100122025,-0.00018931169879140425,-0.0009410634972868356,0.00028860182074917987,0.9999995155541184,0.00029785040533170104,-0.0007513347081840038,-0.0003644756507128477,-22.765156730279184,-0.18537882127392705,-0.002195413038859717,0.0037857699853468913,-22.765156730279184,-0.18537882127392705,-0.002195413038859717,0.0037857699853468913,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
30,1773696216622222308,0.564865,564,13.789255,12.607668002601713,0.008963043801486492,-0.00794224627315998,0.04926742613315582,-0.003754818346351385,0.0002678442106116563,0.017822591587901115,0.9945928204839852,-0.10384668818497955,0.0009823105938009773,0.10384693273692647,0.9945932596936181,-0.00020117785738609298,-0.0009561078487697224,0.00030210000747603674,0.9999994972965521,-0.0009313066257163882,-0.0006737108924426138,3.4475684515200555e-05,0.008963043801486492,-0.00794224627315998,0.04926742613315582,-0.003754818346351385,0.0002678442106116563,0.017822591587901115,0.9945928204839852,-0.10384668818497955,0.0009823105938009773,0.10384693273692647,0.9945932596936181,-0.00020117785738609298,-0.0009561078487697224,0.00030210000747603674,0.9999994972965521,-0.0009313066257163882,-0.0006737108924426138,3.4475684515200555e-05,-23.430358840411785,-0.16583003809936506,-0.002882042070495039,-0.000406998309813445,-23.430358840411785,-0.16583003809936506,-0.002882042070495039,-0.000406998309813445,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
31,1773696216636357347,0.579000039,579,14.135039,18.429671006742865,0.008620990440249443,-0.00753416121006012,0.050043314695358276,-0.004143135622143745,0.0005837834905833006,0.01812797039747238,0.9945938428211143,-0.10383659222883024,0.001007417429432566,0.10383686621388954,0.9945942993202728,-0.00022344514033871207,-0.0009787698624174092,0.00032684425081208265,0.9999994675910459,-4.650864866562188e-05,-0.0002815239713527262,0.00045900678378529847,0.008620990440249443,-0.00753416121006012,0.050043314695358276,-0.004143135622143745,0.0005837834905833006,0.01812797039747238,0.9945938428211143,-0.10383659222883024,0.001007417429432566,0.10383686621388954,0.9945942993202728,-0.00022344514033871207,-0.0009787698624174092,0.00032684425081208265,0.9999994675910459,-4.650864866562188e-05,-0.0002815239713527262,0.00045900678378529847,-24.61117032110098,-0.1679728246561881,-0.0072317862327084025,-0.004873815526680286,-24.61117032110098,-0.1679728246561881,-0.0072317862327084025,-0.004873815526680286,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
32,1773696216656942635,0.599585327,599,20.585288,11.858855999889784,0.00828255619853735,-0.0071498798206448555,0.05083659291267395,-0.004480230156332254,0.000941784237511456,0.018428398296236992,0.9945944143764899,-0.10383199279965516,0.0010307117358483928,0.1038322802609093,0.994594892011026,-0.00022927230356218492,-0.001001334759521015,0.0003350539821749751,0.9999994425336579,-0.00017608849157113582,-1.4676697901450098e-05,0.0005618162103928626,0.00828255619853735,-0.0071498798206448555,0.05083659291267395,-0.004480230156332254,0.000941784237511456,0.018428398296236992,0.9945944143764899,-0.10383199279965516,0.0010307117358483928,0.1038322802609093,0.994594892011026,-0.00022927230356218492,-0.001001334759521015,0.0003350539821749751,0.9999994425336579,-0.00017608849157113582,-1.4676697901450098e-05,0.0005618162103928626,-25.830037842251745,-0.15819071862029396,-0.010051084093697323,-0.005963658973997499,-25.830037842251745,-0.15819071862029396,-0.010051084093697323,-0.005963658973997499,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
33,1773696216670800577,0.613443269,613,13.857942,19.391736990655772,0.007814639247953892,-0.006601289380341768,0.052045196294784546,-0.004885045345872641,0.0013140118680894375,0.018976598978042603,0.9945956661537521,-0.1038190619313133,0.0010544840913991882,0.10381938165396476,0.9945961595952513,-0.0002529826131016377,-0.0010225213931108201,0.00036109126571604033,0.9999994120313893,-0.0004741734592244029,-0.0001557122595841065,-0.000914655567612499,0.007814639247953892,-0.006601289380341768,0.052045196294784546,-0.004885045345872641,0.0013140118680894375,0.018976598978042603,0.9945956661537521,-0.1038190619313133,0.0010544840913991882,0.10381938165396476,0.9945961595952513,-0.0002529826131016377,-0.0010225213931108201,0.00036109126571604033,0.9999994120313893,-0.0004741734592244029,-0.0001557122595841065,-0.000914655567612499,-28.020620992027204,-0.14278933677854505,-0.007722218328712838,0.009515794682802694,-28.020620992027204,-0.14278933677854505,-0.007722218328712838,0.009515794682802694,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
34,1773696216691666329,0.634309021,634,20.865752,12.79436300683301,0.007519336882978678,-0.006251821760088205,0.052837297320365906,-0.0050803134217858315,0.0016747214831411839,0.019328821450471878,0.994597343266655,-0.10380294924364497,0.001064089338398931,0.10380326700122167,0.9945978484715494,-0.00024772271237245846,-0.0010326265971558266,0.00035684026281491976,0.9999994031735069,0.0006248750141821802,0.00027228149701841176,0.0010172221809625626,0.007519336882978678,-0.006251821760088205,0.052837297320365906,-0.0050803134217858315,0.0016747214831411839,0.019328821450471878,0.994597343266655,-0.10380294924364497,0.001064089338398931,0.10380326700122167,0.9945978484715494,-0.00024772271237245846,-0.0010326265971558266,0.00035684026281491976,0.9999994031735069,0.0006248750141821802,0.00027228149701841176,0.0010172221809625626,-29.355410801207334,-0.14883432630867655,-0.012575827086366195,-0.010771949998764286,-29.355410801207334,-0.14883432630867655,-0.012575827086366195,-0.010771949998764286,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
