step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
21,1773697880262654959,0.617657743,617,17.966934,19.124222992104478,-0.022402850911021233,-0.024581871926784515,-0.0009011328220367432,0.0008958135149441659,0.009420943446457386,-0.009537486359477043,0.99445279744687,-0.10518231046329585,-0.0005470001019644566,0.10518252597529476,0.9944528519848019,0.0003813163531541622,0.0005038580772797371,-0.00043673597366358785,0.9999997776943373,-0.0003267370630055666,0.0008385622641071677,0.0006868241471238434,-0.022402850911021233,-0.024581871926784515,-0.0009011328220367432,0.0008958135149441659,0.009420943446457386,-0.009537486359477043,0.99445279744687,-0.10518231046329585,-0.0005470001019644566,0.10518252597529476,0.9944528519848019,0.0003813163531541622,0.0005038580772797371,-0.00043673597366358785,0.9999997776943373,-0.0003267370630055666,0.0008385622641071677,0.0006868241471238434,79.96665615328678,-0.3798968880558118,-0.028569662836797075,-0.006575726319841525,79.96665615328678,-0.3798968880558118,-0.028569662836797075,-0.006575726319841525,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
22,1773697880283662300,0.638665084,638,21.007341,27.420469996286556,-0.02248215302824974,-0.024806421250104904,-0.0010172277688980103,0.0009249378927052021,0.009151168167591095,-0.00964494701474905,0.994452423203851,-0.10518621002864048,-0.0005488596144776689,0.1051864235313662,0.9944524811007533,0.0003757397034468012,0.0005062921663659815,-0.00043138781093965406,0.9999997787863811,0.0007388042286038399,0.0004900100757367909,-0.0008701364859007299,-0.02248215302824974,-0.024806421250104904,-0.0010172277688980103,0.0009249378927052021,0.009151168167591095,-0.00964494701474905,0.994452423203851,-0.10518621002864048,-0.0005488596144776689,0.1051864235313662,0.9944524811007533,0.0003757397034468012,0.0005062921663659815,-0.00043138781093965406,0.9999997787863811,0.0007388042286038399,0.0004900100757367909,-0.0008701364859007299,79.97583607120791,-0.3966275947412405,-0.024535243867301205,0.009770926815490938,79.97583607120791,-0.3966275947412405,-0.024535243867301205,0.009770926815490938,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
23,1773697880312896271,0.667899055,667,29.233971,32.05394200631417,-0.022670073434710503,-0.025227831676602364,-0.0011135488748550415,0.0008346487302333117,0.00877930037677288,-0.009588790126144886,0.9944521786653459,-0.10518939926875026,-0.0005390196419994523,0.1051896118097142,0.9944522287630188,0.00038234615182091087,0.0004958105102006289,-0.00043692412642021587,0.9999997816346223,-4.759673174703494e-05,-0.0004972603637725115,5.4856900533195585e-05,-0.022670073434710503,-0.025227831676602364,-0.0011135488748550415,0.0008346487302333117,0.00877930037677288,-0.009588790126144886,0.9944521786653459,-0.10518939926875026,-0.0005390196419994523,0.1051896118097142,0.9944522287630188,0.00038234615182091087,0.0004958105102006289,-0.00043692412642021587,0.9999997816346223,-4.759673174703494e-05,-0.0004972603637725115,5.4856900533195585e-05,79.97424319049364,-0.3939370263833217,-0.012824151449257937,7.488560682858193e-05,79.97424319049364,-0.3939370263833217,-0.012824151449257937,7.488560682858193e-05,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
24,1773697880346571519,0.701574303,701,33.675248,20.26934499735944,-0.022817812860012054,-0.025472676381468773,-0.0011386573314666748,0.0006767020095139742,0.00851967092603445,-0.00954074040055275,0.9944526246290286,-0.10518408183612205,-0.0005286867889804929,0.10518428948797132,0.994452669998372,0.0003815639013153376,0.0004856195405923609,-0.00043505677034652536,0.9999997874496109,-0.0004683419829234481,0.0003962311311624944,0.0001388435048284009,-0.022817812860012054,-0.025472676381468773,-0.0011386573314666748,0.0006767020095139742,0.00851967092603445,-0.00954074040055275,0.9944526246290286,-0.10518408183612205,-0.0005286867889804929,0.10518428948797132,0.994452669998372,0.0003815639013153376,0.0004856195405923609,-0.00043505677034652536,0.9999997874496109,-0.0004683419829234481,0.0003962311311624944,0.0001388435048284009,79.97272758773232,-0.39261866392289857,-0.023896324274934114,-0.0008008061295225173,79.97272758773232,-0.39261866392289857,-0.023896324274934114,-0.0008008061295225173,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
25,1773697880368666338,0.723669122,723,22.094819,19.47600199491717,-0.022999702021479607,-0.02569136954843998,-0.0011356770992279053,0.0005469352472573519,0.008443323895335197,-0.009407979436218739,0.9944511265921373,-0.10519808297667654,-0.0005301156135531062,0.10519829418134541,0.9944511700150561,0.0003875847214624521,0.000486400924201779,-0.0004412013383701006,0.999999784377733,-0.00016935236635617912,0.0006790405604988337,-0.00022000334865879267,-0.022999702021479607,-0.02569136954843998,-0.0011356770992279053,0.0005469352472573519,0.008443323895335197,-0.009407979436218739,0.9944511265921373,-0.10519808297667654,-0.0005301156135531062,0.10519829418134541,0.9944511700150561,0.0003875847214624521,0.000486400924201779,-0.0004412013383701006,0.999999784377733,-0.00016935236635617912,0.0006790405604988337,-0.00022000334865879267,79.9705660584756,-0.39965098842524355,-0.027508258713562946,0.002972209098159032,79.9705660584756,-0.39965098842524355,-0.027508258713562946,0.002972209098159032,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
26,1773697880389748031,0.744750815,744,21.081693,25.044271009392105,-0.023183548822999,-0.025800012052059174,-0.0010963976383209229,0.00037308078026399016,0.008294306695461273,-0.009349930100142956,0.9944520061049712,-0.10519117056985405,-0.0005299443545574477,0.10519138491187019,0.9944520465067587,0.00039419788024155694,0.00048553810090117217,-0.0004477563403096933,0.9999997818835076,-0.0002791874576359987,0.0007813674747012556,0.0001105737901525572,-0.023183548822999,-0.025800012052059174,-0.0010963976383209229,0.00037308078026399016,0.008294306695461273,-0.009349930100142956,0.9944520061049712,-0.10519117056985405,-0.0005299443545574477,0.10519138491187019,0.9944520465067587,0.00039419788024155694,0.00048553810090117217,-0.0004477563403096933,0.9999997818835076,-0.0002791874576359987,0.0007813674747012556,0.0001105737901525572,79.96887535701391,-0.3995674925574876,-0.028797936945510087,-0.0004940529413924388,79.96887535701391,-0.3995674925574876,-0.028797936945510087,-0.0004940529413924388,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
27,1773697880416652559,0.771655343,771,26.904528,28.327737003564835,-0.023576734587550163,-0.025970296934247017,-0.0009960532188415527,7.00351592968218e-05,0.008063138462603092,-0.009299184195697308,0.9944521429271772,-0.10518851146697195,-0.0005218837840796249,0.10518872579074956,0.9944521760596347,0.0004017169951408481,0.00047673245333996334,-0.00045438463464637577,0.9999997831303584,0.0007210328476503491,-9.59036115091294e-05,0.00047181412810459733,-0.023576734587550163,-0.025970296934247017,-0.0009960532188415527,7.00351592968218e-05,0.008063138462603092,-0.009299184195697308,0.9944521429271772,-0.10518851146697195,-0.0005218837840796249,0.10518872579074956,0.9944521760596347,0.0004017169951408481,0.00047673245333996334,-0.00045438463464637577,0.9999997831303584,0.0007210328476503491,-9.59036115091294e-05,0.00047181412810459733,79.97155978357372,-0.41340523014940594,-0.018169065978760703,-0.004278715626435487,79.97155978357372,-0.41340523014940594,-0.018169065978760703,-0.004278715626435487,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
28,1773697880446657095,0.801659879,801,30.004536,17.472905994509347,-0.023910801857709885,-0.026040568947792053,-0.0008774399757385254,-0.00020232045790180564,0.008000923320651054,-0.009258110076189041,0.994452655742556,-0.10518549766651009,-0.0004878889569168796,0.10518569580334858,0.994452674057179,0.00039990918454336447,0.00044311782516272876,-0.00044900955801255825,0.9999998010185132,0.00010332664533052593,-0.0006188314873725176,-0.00017175241373479366,-0.023910801857709885,-0.026040568947792053,-0.0008774399757385254,-0.00020232045790180564,0.008000923320651054,-0.009258110076189041,0.994452655742556,-0.10518549766651009,-0.0004878889569168796,0.10518569580334858,0.994452674057179,0.00039990918454336447,0.00044311782516272876,-0.00044900955801255825,0.9999998010185132,0.00010332664533052593,-0.0006188314873725176,-0.00017175241373479366,79.96821754410557,-0.4058972258635634,-0.011757925851792674,0.0024793434688798527,79.96821754410557,-0.4058972258635634,-0.011757925851792674,0.0024793434688798527,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
29,1773697880465834331,0.820837115,820,19.177236,15.11018599558156,-0.024157054722309113,-0.026047825813293457,-0.0007742643356323242,-0.00036114081740379333,0.008066832087934017,-0.0091102859005332,0.9944529176921224,-0.10518212994113307,-0.0004697546439066865,0.10518232128502625,0.9944529267285629,0.00040304449091689576,0.0004247558014142393,-0.00045021860945023676,0.9999998084428473,0.0006662351079285145,-0.00039741312502883375,-0.0003344435535836965,-0.024157054722309113,-0.026047825813293457,-0.0007742643356323242,-0.00036114081740379333,0.008066832087934017,-0.0091102859005332,0.9944529176921224,-0.10518212994113307,-0.0004697546439066865,0.10518232128502625,0.9944529267285629,0.00040304449091689576,0.0004247558014142393,-0.00045021860945023676,0.9999998084428473,0.0006662351079285145,-0.00039741312502883375,-0.0003344435535836965,79.71862289835391,-0.41206582402276737,-0.01441166564991973,0.004187506207998382,79.71862289835391,-0.41206582402276737,-0.01441166564991973,0.004187506207998382,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
30,1773697880482552141,0.837554925,837,16.71781,19.13672398950439,-0.024532677605748177,-0.025992853567004204,-0.0005280524492263794,-0.0006925067864358425,0.008191908709704876,-0.008794516324996948,0.994452478029981,-0.10518567447964688,-0.0004455655280513006,0.10518585274191139,0.9944524795476786,0.0003975031716717636,0.0004012821050272228,-0.0004421652219042864,0.9999998217312749,-0.0002725417725741863,0.0016697095707058907,0.0006103821797296405,-0.024532677605748177,-0.025992853567004204,-0.0005280524492263794,-0.0006925067864358425,0.008191908709704876,-0.008794516324996948,0.994452478029981,-0.10518567447964688,-0.0004455655280513006,0.10518585274191139,0.9944524795476786,0.0003975031716717636,0.0004012821050272228,-0.0004421652219042864,0.9999998217312749,-0.0002725417725741863,0.0016697095707058907,0.0006103821797296405,78.43930282273317,-0.39825344071273533,-0.03944674296966979,-0.005730198567015455,78.43930282273317,-0.39825344071273533,-0.03944674296966979,-0.005730198567015455,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
31,1773697880503803409,0.858806193,858,21.251268,39.7417219937779,-0.024781519547104836,-0.02592867612838745,-0.00035700201988220215,-0.0009243667009286582,0.008284848183393478,-0.008670330047607422,0.9944533133704984,-0.10517787627598607,-0.0004293227831582206,0.10517804457161839,0.9944533116739801,0.0003902438724133738,0.00038589644168477105,-0.00043323465742013087,0.999999831695817,-0.0003982852795161307,-0.0007414607098326087,0.00027737399796023965,-0.024781519547104836,-0.02592867612838745,-0.00035700201988220215,-0.0009243667009286582,0.008284848183393478,-0.008670330047607422,0.9944533133704984,-0.10517787627598607,-0.0004293227831582206,0.10517804457161839,0.9944533116739801,0.0003902438724133738,0.00038589644168477105,-0.00043323465742013087,0.999999831695817,-0.0003982852795161307,-0.0007414607098326087,0.00027737399796023965,77.96923501892738,-0.3947380242877431,-0.00992450742262534,-0.0022333063446393583,77.96923501892738,-0.3947380242877431,-0.00992450742262534,-0.0022333063446393583,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
32,1773697880545334709,0.900337493,900,41.5313,23.75246799783781,-0.02540060505270958,-0.025648443028330803,0.0001608431339263916,-0.0013987683923915029,0.00857676099985838,-0.008124030195176601,0.9944537489182803,-0.1051746868914496,-0.0003762441557891422,0.1051748328922597,0.9944537274294394,0.000391902789040474,0.0003329391530881966,-0.0004293005720519144,0.9999998524262664,-9.271540329791605e-05,-0.001237447140738368,-0.0002653134288266301,-0.02540060505270958,-0.025648443028330803,0.0001608431339263916,-0.0013987683923915029,0.00857676099985838,-0.008124030195176601,0.9944537489182803,-0.1051746868914496,-0.0003762441557891422,0.1051748328922597,0.9944537274294394,0.000391902789040474,0.0003329391530881966,-0.0004293005720519144,0.9999998524262664,-9.271540329791605e-05,-0.001237447140738368,-0.0002653134288266301,75.88142371420207,-0.39121496199844286,-0.003456469047607585,0.0034577989996819863,75.88142371420207,-0.39121496199844286,-0.003456469047607585,0.0034577989996819863,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
33,1773697880570973857,0.925976641,925,25.639148,17.307843008893542,-0.025843871757388115,-0.025344308465719223,0.0006621628999710083,-0.0016316662076860666,0.008882462978363037,-0.0076952106319367886,0.9944550720972187,-0.10516245841046201,-0.00033949893431344316,0.10516258289377167,0.9944550471737501,0.0003723548370464687,0.0002984586836325652,-0.0004059926911117763,0.9999998730461749,-9.212005534209311e-05,0.0007553807809017599,0.0005613792454823852,-0.025843871757388115,-0.025344308465719223,0.0006621628999710083,-0.0016316662076860666,0.008882462978363037,-0.0076952106319367886,0.9944550720972187,-0.10516245841046201,-0.00033949893431344316,0.10516258289377167,0.9944550471737501,0.0003723548370464687,0.0002984586836325652,-0.0004059926911117763,0.9999998730461749,-9.212005534209311e-05,0.0007553807809017599,0.0005613792454823852,74.1933177899626,-0.3840775293766633,-0.027372157926014055,-0.005229056771430511,74.1933177899626,-0.3840775293766633,-0.027372157926014055,-0.005229056771430511,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
34,1773697880590725590,0.945728374,945,19.751733,15.065229003084823,-0.026028089225292206,-0.02517274208366871,0.0009707063436508179,-0.0017433732282370329,0.009089156985282898,-0.007491483353078365,0.9944552502588612,-0.10516068635162412,-0.0003254944539407441,0.10516080336799183,0.9944552237778391,0.0003660655373882388,0.0002851939612856841,-0.0003982650143506243,0.9999998800246908,0.0005402284441515803,-0.0007685967721045017,-0.0005246104556135833,-0.026028089225292206,-0.02517274208366871,0.0009707063436508179,-0.0017433732282370329,0.009089156985282898,-0.007491483353078365,0.9944552502588612,-0.10516068635162412,-0.0003254944539407441,0.10516080336799183,0.9944552237778391,0.0003660655373882388,0.0002851939612856841,-0.0003982650143506243,0.9999998800246908,0.0005402284441515803,-0.0007685967721045017,-0.0005246104556135833,73.44640029039749,-0.3881039468131744,-0.008607244737157163,0.006165673938971277,73.44640029039749,-0.3881039468131744,-0.008607244737157163,0.006165673938971277,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
